,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
85378,14.035375864847001,3.4484619733743163,10.105863398361599,19.1402602431401,9.034396844778502,-8.895853071755504,1,0,0,0,211890.0625,12273.678923491696,189900.0,224900.0,35000.0,9000.0,0,0,1,0,124.15766230998364,6.131990695714372,115.849777211967,130.972002895118,15.122225683151015,9.715065636117984,0,0,1,0,124.71954281660824,5.904765936239471,116.95906432748501,130.972002895118,14.012938567633,9.850788671586983,0,0,1,0,2.2675,1.170308262199079,1.22,4.84,3.62,2.1599999999999997,0,0,1,0,95.2775,1.2606999189792512,92.72,96.39,3.6700000000000017,-1.9200000000000017,0,0,1,0,14.160918902341805,3.820587713832572,8.928571428571429,20.0,11.071428571428571,-10.302197802197773,1,0,0,0,12.656249999999998,0.06457277179386758,12.54,12.74,0.20000000000000107,0.10000000000000142,0,0,1,0,0.18112817988304925,0.02591261160600895,0.148181011535049,0.22106261859582502,0.07288160706077601,-0.01800810021280197,1,0,0,0,0.06525796494590792,0.016094070188000083,0.0488997555012225,0.0954084675014908,0.04650871200026831,0.04650871200026831,0,0,1,0,0.06708158124712925,0.004922202692151962,0.0599009900990099,0.0745098039215686,0.0146088138225587,0.0077898404338754,0,0,1,0,0.8002499999999999,0.0019820624179302674,0.7979999999999999,0.804,0.006000000000000116,0.006000000000000116,0,0,1,0,1.126729514140682
85377,16.959401667536174,1.3618547421171205,14.7896580402021,19.127528332623,4.3378702924209005,0.6343603185626989,0,0,1,1,752318.3125,15539.678128992202,729999.0,779000.0,49001.0,29100.0,1,0,0,0,236.6805367181804,5.810280338141951,230.038341375173,244.93611446621497,14.897773091041984,12.690807883483018,0,0,1,0,248.04835163391238,2.8918976687934665,244.747408686065,252.39347711730701,7.646068431242014,6.290113704673985,0,0,1,0,27.24,2.8689868794202793,21.96,30.42,8.46,-8.46,0,0,1,0,63.21625,2.991917385700539,59.42,68.87,9.450000000000003,9.450000000000003,0,0,1,0,18.600289537355472,3.792947284301866,13.7254901960784,23.157894736842103,9.432404540763702,-1.9371604063311985,0,0,1,0,15.686250000000001,0.24778663056289832,15.31,16.04,0.7299999999999986,0.7299999999999986,1,0,0,0,-0.014287491685188643,0.020198995616001233,-0.0403352540597171,0.0119662768561327,0.0523015309158498,0.00385665716933181,0,0,1,0,0.050562986287735,0.01085814849954705,0.0382009514199222,0.0641791044776119,0.025978153057689697,-0.002490319294587297,0,0,1,0,0.028644827882210185,0.01938644836823748,-0.000600137174211248,0.0523701638201464,0.05297030099435765,-0.025722258597798146,1,0,0,0,1.34225,0.018375060738480806,1.3119999999999998,1.36,0.048000000000000265,-0.036000000000000254,1,0,0,0,0.9932623620484972
85375,15.931065227548576,2.36417827445789,12.6614425680565,18.609237018859503,5.947794450803002,-1.8969240283575992,0,0,1,0,231275.0,2568.212274270623,227900.0,234850.0,6950.0,1600.0,0,0,1,0,132.23239852982528,1.0885571067809445,130.672805392299,133.92087980851002,3.2480744162110113,0.9474066634799954,0,0,1,0,136.45881899078114,1.4473015309859623,134.351737033181,138.449367088608,4.097630055427004,-1.375789365169993,0,0,1,0,6.0,1.15111126432554,4.07,7.61,3.54,-3.54,0,0,1,0,86.74125,1.7932925623795202,84.78,89.85,5.069999999999993,4.909999999999997,0,0,1,0,17.180007372365687,4.405408281378427,11.1531190926276,23.252279635258397,12.099160542630797,-5.380193362947502,1,0,0,0,13.940000000000001,0.1313664449436872,13.77,14.12,0.34999999999999964,0.34999999999999964,0,0,1,0,0.07698148272629926,0.006277204144410338,0.0701643489254109,0.0871010638297872,0.0169367149043763,-0.0169367149043763,0,0,1,0,0.06678075936041548,0.007897376166931475,0.05853418593212,0.0814236957581667,0.0228895098260467,0.008427269009825697,0,0,1,0,0.0379387723694877,0.00535172084832582,0.0308510638297872,0.0452456698480028,0.014394606018215603,0.005804481895802405,0,0,1,0,0.79175,0.00627352714644183,0.78,0.7979999999999999,0.017999999999999905,0.010000000000000009,0,0,1,0,1.0492215772248197
85374,16.654088928530726,1.1505605261349556,15.3563268546802,18.8512526874458,3.4949258327656008,-1.001426928142699,0,0,1,1,228200.0,2417.7911997760034,225000.0,230000.0,5000.0,5000.0,0,0,1,0,137.4534457999474,1.7577955778499492,134.97523584905701,139.450282942603,4.475047093545982,0.6789207627429903,0,0,1,0,138.12782937337374,1.4779089015897,135.626643295355,139.570552147239,3.9439088518840038,-0.6414673146269934,0,0,1,0,6.138750000000001,1.170475330795143,3.85,7.89,4.039999999999999,-2.56,0,0,1,0,87.00125,2.515400777496216,83.26,92.06,8.799999999999997,5.409999999999997,0,0,1,0,17.70696871364265,3.0329267431687987,13.7777777777778,21.1091234347048,7.331345656926999,-5.739766081871302,0,0,1,0,13.797500000000001,0.08084376466811982,13.68,13.89,0.21000000000000085,0.21000000000000085,0,0,1,0,0.09325653842648436,0.004934639409178305,0.0879320800485143,0.10269576379974302,0.014763683751228718,-0.014763683751228718,0,0,1,0,0.05095610461579148,0.005854669099095594,0.0447174447174447,0.0614119922630561,0.0166945475456114,0.004254683208933706,0,0,1,0,0.03459094478708266,0.009157780661079293,0.0230607966457023,0.0505226480836237,0.027461851437921403,0.014197861758837402,0,0,1,0,0.8230000000000001,0.0021380899352993745,0.82,0.826,0.006000000000000005,0.0,0,0,1,0,1.0661088213988121
85373,20.49616695356669,2.4231752210472606,16.9720121077844,23.4389451985788,6.466933090794399,-2.6206583848891007,0,0,1,0,219381.25,4508.241461083087,215000.0,227400.0,12400.0,11900.0,0,0,1,0,115.09230288821337,3.5655085475106585,111.160714285714,120.167308744895,9.006594459181002,8.175074087973996,0,0,1,0,119.72870807447424,3.418572861434752,114.84986701553001,123.619147816938,8.769280801407987,7.027219565816992,0,0,1,0,5.540000000000001,0.6565059024867941,4.41,6.71,2.3,-1.29,0,0,1,0,89.67,0.7052051373283397,88.79,90.74,1.9499999999999886,0.7299999999999898,0,0,1,1,21.8049747348964,3.5274418195593666,16.3461538461538,27.510917030567697,11.164763184413896,-5.603050618119202,1,0,0,0,13.44875,0.08305548919676684,13.33,13.55,0.22000000000000064,0.1999999999999993,0,0,1,0,0.08920768162138161,0.017106088369140304,0.0688644688644689,0.114754098360656,0.045889629496187107,-0.0390075579382234,0,0,1,0,0.07052785028574432,0.008859235173816742,0.061455525606469,0.0845070422535211,0.0230515166470521,0.0230515166470521,0,0,1,0,0.0631464736263701,0.007306504139619658,0.0559657986785853,0.0755627009646302,0.019596902286044902,-0.019596902286044902,0,0,1,0,0.754,0.003999999999999973,0.746,0.758,0.01200000000000001,0.01200000000000001,0,0,1,0,1.0052506259759837
85361,16.055551575455603,6.584771571022851,7.890546204332731,30.778973315742697,22.888427111409968,1.9118759795009996,1,1,0,0,289937.5,6264.11263810423,283900.0,302000.0,18100.0,-3700.0,0,0,1,0,134.03037497127576,8.080431593356895,121.78349600709801,140.883977900552,19.10048189345399,17.583271364503005,1,0,0,0,134.03037497127576,8.080431593356895,121.78349600709801,140.883977900552,19.10048189345399,17.583271364503005,1,0,0,0,8.956249999999999,2.8609685547780095,4.18,12.2,8.02,6.43,0,0,1,0,84.43875,3.5871414703871687,80.95,91.49,10.539999999999992,-5.930000000000007,0,0,1,0,16.171330963523275,7.445800557409618,8.7719298245614,32.6530612244898,23.881131399928396,2.5757575757575992,1,1,0,0,15.53625,0.2926693648861415,15.12,15.97,0.8500000000000014,0.33999999999999986,1,0,0,0,0.11956680270706767,0.019911497565883063,0.0874049945711183,0.145997745208568,0.0585927506374497,-0.022618046903535693,0,0,1,0,0.057290669235708816,0.015468857105094177,0.037593984962406,0.0758437618505878,0.038249776888181805,0.019872816248164595,0,0,1,0,0.05007364300284226,0.03568737267010809,0.0150486869282974,0.10792047964657599,0.09287179271827858,-0.09287179271827858,1,1,0,0,0.73075,0.009910312089651109,0.7140000000000001,0.742,0.027999999999999914,0.010000000000000009,0,0,1,0,0.9665633860966014
85355,20.371395066714335,5.215874846501465,15.053282236159301,31.8937813479185,16.8404991117592,13.265191084100802,1,1,0,0,309246.6875,17504.278409531566,289900.0,336925.0,47025.0,22600.0,1,0,0,0,116.22385187039826,3.1899923987798045,112.134344528711,120.548347938242,8.414003409531006,5.165086695835001,0,0,1,0,116.22385187039826,3.1899923987798045,112.134344528711,120.548347938242,8.414003409531006,5.165086695835001,0,0,1,0,3.4212499999999997,1.0013053979680724,2.12,4.81,2.6899999999999995,0.010000000000000675,0,0,1,0,91.82749999999999,1.9466362929789558,89.39,94.0,4.609999999999999,-1.1400000000000006,0,0,1,0,19.968936176278966,5.375289906247856,14.782608695652199,31.25,16.4673913043478,12.4465811965812,1,1,0,0,15.433750000000002,0.034615231989895454,15.39,15.5,0.10999999999999943,0.02999999999999936,0,0,1,0,0.08345670102998518,0.006562981972740235,0.07329070339399901,0.0896273917421954,0.01633668834819639,0.00208882845393929,0,0,1,0,0.052706674842512055,0.0024021439683885775,0.0493179433368311,0.0555951532430506,0.006277209906219501,-0.0007070163648785002,0,0,1,1,0.07114207457694147,0.010355232268277793,0.0598555211558308,0.0879120879120879,0.028056566756257104,0.02106928738368631,0,0,1,0,0.6717500000000001,0.0039188190640986305,0.664,0.6759999999999999,0.0119999999999999,0.0119999999999999,0,0,1,0,1.0377038555370004
85351,17.069166676122062,1.1452700443179438,15.3655302072612,18.784585252107302,3.419055044846102,3.028515773406502,0,0,1,1,153525.0,2304.4987059476266,149900.0,155000.0,5100.0,5100.0,0,0,1,0,107.71013591160438,1.8075067092961972,104.632972322503,109.463276836158,4.830304513655008,4.06267985141001,0,0,1,0,117.56655618307938,1.6876478420658079,113.984082348781,119.726962457338,5.742880108557003,5.742880108557003,0,0,1,0,2.74875,0.9849501437708844,1.77,4.39,2.6199999999999997,-2.5199999999999996,0,0,1,0,94.71,1.8438701534699107,91.66,96.65,4.990000000000009,4.990000000000009,0,0,1,0,18.500270864615285,2.8258388326953576,14.791666666666698,21.8146718146718,7.023005148005103,-0.001869089005998248,0,0,1,0,11.081249999999999,0.13505951069277353,10.82,11.21,0.39000000000000057,0.3699999999999992,0,0,1,0,0.13537049550027042,0.039690336107213,0.0765911542610572,0.17853457172342602,0.10194341746236882,0.10194341746236882,1,0,0,0,0.1072718344316878,0.008298592730593935,0.0963070238957277,0.11769230769230801,0.021385283796580307,-0.019554771875689117,0,0,1,0,0.08284046443967868,0.023477654431846292,0.0562200956937799,0.11608721272834402,0.05986711703456412,0.05521514351275409,1,0,0,0,0.79925,0.002604940361258691,0.7959999999999999,0.804,0.008000000000000118,0.006000000000000116,0,0,1,0,1.0622031694041731
85345,13.838236137691489,1.9511712572305329,11.7017474256467,17.3603913022244,5.658643876577701,3.2278870141869014,0,0,1,0,187396.25,7638.640375466977,179450.0,198000.0,18550.0,18000.0,0,0,1,0,122.96476245931464,1.5322064465178609,120.594713656388,124.650635447978,4.055921791590009,4.055921791590009,0,0,1,0,124.2769530306285,1.188808117262491,122.61419021446501,125.445761600473,2.831571386007994,2.3337264522019865,0,0,1,0,0.48124999999999996,0.1427722962322473,0.38,0.77,0.39,0.24,0,0,1,1,99.12625,0.21185827472966243,98.78,99.31,0.5300000000000011,-0.0799999999999983,0,0,1,1,13.376708915538751,2.183766181006246,10.727969348659,16.9811320754717,6.253162726812699,0.5134135060130003,0,0,1,1,12.839999999999998,0.08652002245558106,12.68,12.95,0.2699999999999996,0.120000000000001,0,0,1,0,0.1052156690846253,0.006263403298242694,0.0966542750929368,0.11436950146627599,0.017715226373339193,0.003949594778872967,0,0,1,0,0.10469526450749489,0.005296252059753184,0.0953530476765238,0.10992462311557799,0.014571575439054185,-0.012427564568374197,0,0,1,0,0.0966663572249569,0.007938906668459358,0.0876068376068376,0.10753821823932501,0.019931380632487408,0.0013957199379193985,0,0,1,0,0.8039999999999999,0.006590035768383318,0.7959999999999999,0.816,0.020000000000000018,0.020000000000000018,0,0,1,0,1.039238617460785
85340,20.127307688957426,2.4168188133890727,17.4110900046251,24.9406395531834,7.5295495485583,2.1824715557524,0,0,1,0,344580.875,12817.545858676915,322450.0,358945.0,36495.0,-9450.0,0,0,1,0,127.0278835571425,3.158490110354401,121.74571734475401,129.457743038593,7.712025693838996,5.876652400851995,0,0,1,0,125.5002088212365,3.360328334156535,120.01529720279699,128.495842781557,8.480545578760015,5.793473465787017,0,0,1,0,5.161250000000001,0.717623807138133,4.23,6.5,2.2699999999999996,-2.2699999999999996,0,0,1,0,89.53125,1.3788860669809826,86.79,91.19,4.3999999999999915,4.3999999999999915,0,0,1,0,19.77827596785614,2.7730470937771967,15.8273381294964,24.657534246575302,8.830196117078902,0.1977535200126006,0,0,1,0,15.0975,0.04621378891320537,15.03,15.17,0.14000000000000057,0.14000000000000057,0,0,1,0,0.08785412046193858,0.0037018050339491155,0.0819764177428411,0.0924507658643326,0.010474348121491492,0.006936276418915699,0,0,1,1,0.04933380504007301,0.005017648986160691,0.042029534267323,0.0575994054254924,0.0155698711581694,0.0155698711581694,0,0,1,0,0.041809167072942986,0.012524849264208042,0.0189458343453971,0.0554879532733025,0.0365421189279054,0.027627524727961997,0,0,1,0,0.69575,0.006541078984824609,0.684,0.7020000000000001,0.018000000000000016,0.018000000000000016,0,0,1,0,1.0429905248800624
85339,16.899041864617274,2.3054515344446393,12.912799598716,19.8389962930777,6.9261966943617,0.8404265080603004,0,0,1,0,218975.875,11103.299463769445,209990.0,239900.0,29910.0,29910.0,0,0,1,0,100.5020441517966,1.0345873893001327,99.1012424002115,101.93974411886101,2.8385017186495105,1.0149174662157066,0,0,1,0,100.5020441517966,1.0345873893001327,99.1012424002115,101.93974411886101,2.8385017186495105,1.0149174662157066,0,0,1,0,3.7412499999999995,0.7162887985003973,2.72,5.16,2.44,-2.44,0,0,1,0,93.33624999999998,1.031765996449082,91.12,94.82,3.6999999999999886,3.6999999999999886,0,0,1,0,16.235062576039624,2.033111259761495,13.1901840490798,18.624641833810898,5.434457784731098,-1.8564656216477964,0,0,1,1,13.942499999999999,0.09377023591128025,13.75,14.05,0.3000000000000007,0.21000000000000085,0,0,1,0,0.09386256461029956,0.006061672170811693,0.0862564692351926,0.10012285012285,0.01386638088765739,-0.01386638088765739,0,0,1,1,0.08657933999791487,0.0018413563080363895,0.0839024390243902,0.0885311871227364,0.004628748098346208,-0.0031877249100360078,0,0,1,1,0.07337778056205697,0.0038049556681698372,0.0667857142857143,0.0784722222222222,0.011686507936507898,0.011686507936507898,0,0,1,1,0.6419999999999999,0.004780914437337565,0.634,0.648,0.014000000000000012,0.014000000000000012,0,0,1,0,1.0159915623417684
85338,21.378766054315314,2.460254726890521,18.815635017869898,26.0776135348041,7.261978516934203,7.004560115030301,0,0,1,0,250183.25,8062.329612817519,239000.0,259900.0,20900.0,16766.0,0,0,1,0,120.05636382606951,1.1867890055936956,117.925035745148,121.22275743515101,3.2977216900030157,1.9385035753369948,0,0,1,0,120.0768044464865,1.231843177003927,117.86812435941201,121.23933542882799,3.3712110694159776,2.029784384183003,0,0,1,0,3.9349999999999996,0.7925005633166091,2.68,4.93,2.2499999999999996,-2.2499999999999996,0,0,1,0,91.92624999999998,1.165172427460536,90.4,94.07,3.6699999999999875,3.6699999999999875,0,0,1,0,20.623436936563213,2.801070349091625,15.753424657534199,24.036281179138303,8.282856521604105,4.978465333313903,0,0,1,0,14.514999999999999,0.053184315625675375,14.42,14.57,0.15000000000000036,0.09999999999999964,0,0,1,0,0.09628487351415721,0.0061797902288631395,0.0886377156454491,0.102839116719243,0.014201401073793904,-0.014201401073793904,0,0,1,1,0.07281763128012486,0.009093670402725866,0.0622387366465397,0.0869565217391304,0.024717785092590705,-0.02007608197733471,0,0,1,0,0.04530866609805236,0.00821385405910658,0.0374220374220374,0.0616016427104723,0.024179605288434894,0.0163384848157355,0,0,1,0,0.6905,0.0038172540616821125,0.684,0.696,0.0119999999999999,0.0119999999999999,0,0,1,0,1.0439879930062266
85335,11.878856389204548,2.9022086975177404,8.47910774686493,16.1261881959378,7.64708044907287,-1.3762464346775989,0,0,1,0,170114.4375,6400.366961787091,162000.0,182000.0,20000.0,14100.0,0,0,1,0,106.83109842530425,4.185354119879047,100.154162384378,111.693759832197,11.539597447819006,11.539597447819006,0,0,1,0,106.84212982022738,3.726562362297323,101.070636509053,111.247927880629,10.177291371576004,10.177291371576004,0,0,1,0,0.69875,0.6440593916712961,0.36,2.27,1.9100000000000001,1.9,0,0,1,0,98.92999999999999,0.6620962381492813,97.38,99.41,2.030000000000001,-2.030000000000001,0,0,1,1,11.419785489966761,3.3641058436498286,8.7248322147651,17.4496644295302,8.7248322147651,-5.7909196067090605,0,0,1,0,12.743749999999999,0.10795997935743196,12.59,12.9,0.3100000000000005,0.040000000000000924,0,0,1,0,0.11718874343305088,0.0053797091640074195,0.10928143712574902,0.123233908948195,0.01395247182244598,-0.002379082124319004,0,0,1,1,0.1306018841507809,0.007710728723783999,0.11511254019292598,0.13972602739726,0.024613487204334025,-0.018680563255350016,0,0,1,0,0.09658711845471915,0.005836459874689052,0.0851788756388416,0.10361741263028801,0.018438536991446403,-0.018438536991446403,0,0,1,0,0.723,0.004898979485566396,0.72,0.7340000000000001,0.014000000000000123,0.014000000000000123,0,0,1,0,1.047392259540144
85331,20.812183745553412,1.5588174126071017,18.601102260000697,23.415950228397303,4.814847968396606,0.9834149597300019,0,0,1,1,534262.4375,12908.554819624465,519900.0,558750.0,38850.0,-17600.0,1,0,0,0,198.69315342107188,0.6495555720535965,197.955165434706,199.44979367262698,1.4946282379209777,-0.025406076417993972,0,0,1,0,198.37346686602075,0.5731845425816875,197.63486633595198,199.18767552413502,1.5528091881830335,-0.1223442771209875,0,0,1,0,11.35125,1.834147816912725,8.7,14.97,6.270000000000001,-6.270000000000001,0,0,1,0,76.31125,2.8547826412130606,71.3,81.07,9.769999999999996,9.769999999999996,0,0,1,0,20.976926018957826,2.7472820225709516,16.7701863354037,25.4113345521024,8.6411482166987,0.5071286557334993,0,0,1,0,15.825000000000003,0.11710800875382413,15.7,16.0,0.3000000000000007,0.27999999999999936,0,0,1,0,0.04590986901580481,0.004538701078152992,0.0395156150414277,0.0532994923857868,0.013783877344359104,0.004092629323307,0,0,1,1,0.040084667451964165,0.005440686414819877,0.0289516693906141,0.0464261089404735,0.0174744395498594,0.0174744395498594,0,0,1,0,0.04018146556488356,0.005924163418641779,0.0274234693877551,0.0450878025628856,0.0176643331751305,0.0165620264344111,0,0,1,0,1.01725,0.006408699444616563,1.004,1.024,0.020000000000000018,0.014000000000000012,0,0,1,0,1.0223792001079561
85326,17.56112923553359,2.8125576819270677,13.7028739847824,21.4696034685662,7.766729483783799,1.6659669427601997,0,0,1,0,189126.5625,3576.7505547983073,184950.0,194950.0,10000.0,9937.5,0,0,1,0,99.18512209631821,1.5182359546926336,96.8020823649717,101.096876844834,4.294794479862304,4.099958480946711,0,0,1,0,99.22895962673442,1.4944165327221584,96.8299711815562,101.15606936416201,4.326098182605804,3.992203817943519,0,0,1,0,2.9799999999999995,0.6951875389315565,1.97,3.99,2.0200000000000005,0.040000000000000036,0,0,1,0,94.80499999999999,1.3284039833037014,93.02,96.55,3.530000000000001,-0.22999999999998977,0,0,1,0,16.958602072900938,2.189898482393299,13.1799163179916,20.0,6.8200836820084,-1.6666666666666998,0,0,1,0,12.97375,0.15230960011015157,12.68,13.15,0.47000000000000064,0.2400000000000002,0,0,1,0,0.12639273736124398,0.003964912750026053,0.122005988023952,0.132943754565376,0.01093776654142399,0.0017633509352599774,0,0,1,1,0.10200335691949385,0.003366959507846566,0.0972809667673716,0.108904933814681,0.011623967047309405,0.008841602592387976,0,0,1,0,0.06016219615528236,0.005490265891164036,0.0520310360565952,0.0691310609697552,0.017100024913160004,-0.017100024913160004,0,0,1,0,0.6502499999999999,0.0029154759474226445,0.6459999999999999,0.6559999999999999,0.010000000000000009,0.010000000000000009,0,0,1,0,1.0465230788994184
85323,15.46151886280209,3.610768934077722,11.103614903010001,21.599376485373103,10.495761582363102,2.575264702976801,1,0,0,0,195650.375,6900.267012173204,185000.0,204945.0,19945.0,10445.0,0,0,1,0,106.61808139644475,2.456848208045457,103.35413416536699,109.397624645469,6.043490480102008,6.043490480102008,0,0,1,0,107.025897628664,2.857930123211592,102.781136638452,109.815354713314,7.034218074861997,7.034218074861997,0,0,1,0,2.2737499999999997,1.6324647228741487,0.76,5.42,4.66,3.55,0,0,1,0,96.5,1.930477365094668,93.78,98.67,4.890000000000001,-3.519999999999996,0,0,1,0,14.900229250463639,3.012414877818806,11.0599078341014,19.3236714975845,8.263763663483099,-1.8322235811025003,0,0,1,0,13.3825,0.09543135154205258,13.23,13.51,0.27999999999999936,0.09999999999999964,0,0,1,0,0.12168033851587888,0.016634416378431376,0.103174603174603,0.143115942028986,0.039941338854383,-0.035694903979132,0,0,1,0,0.11088697214413926,0.006234620023437237,0.10125858123569802,0.120858895705521,0.01960031446982298,-0.01960031446982298,0,0,1,0,0.0786794426015381,0.004877045706235795,0.07177734375,0.0844645550527904,0.012687211302790394,-0.0021396640343449014,0,0,1,0,0.6915,0.005830951894845322,0.684,0.7020000000000001,0.018000000000000016,0.018000000000000016,0,0,1,0,1.0253400914957602
85310,20.60300967298201,1.7581823826101384,18.2718804180494,23.078402867816703,4.806522449767304,2.9441095045926,0,0,1,1,305412.5,12953.508901341862,290000.0,325000.0,35000.0,16050.0,0,0,1,0,144.52766251694462,1.5661400840978823,142.40155735629298,146.627565982405,4.226008626112019,4.103798771110007,0,0,1,0,144.52766251694462,1.5661400840978823,142.40155735629298,146.627565982405,4.226008626112019,4.103798771110007,0,0,1,0,4.625,1.0387767531366607,3.09,5.97,2.88,-0.9699999999999998,0,0,1,0,88.2675,2.1295656834199765,85.76,91.91,6.1499999999999915,3.269999999999996,0,0,1,0,19.753561783072662,2.1670041806720857,15.662650602409599,22.340425531914896,6.677774929505297,1.317698259187594,0,0,1,1,15.402500000000002,0.07516648189186448,15.26,15.51,0.25,0.25,0,0,1,0,0.08658970099782108,0.004909306299477904,0.0778267254038179,0.0928085519922255,0.014981826588407604,0.010131882310199,0,0,1,0,0.0362773139524292,0.0028270533816673916,0.0326472675656494,0.0411493437389145,0.008502076173265094,0.007514624028245397,0,0,1,1,0.04362895875429674,0.005485497150774796,0.0374812593703148,0.0539408866995074,0.016459627329192594,0.016459627329192594,0,0,1,0,0.8102500000000002,0.003105295017040608,0.804,0.8140000000000001,0.010000000000000009,0.008000000000000007,0,0,1,0,1.0293640990838153
85305,21.33093784741514,5.971643880072572,10.520070049126199,28.665337280189,18.145267231062803,-4.84316234369,1,1,0,0,269537.5,12323.37355249307,250000.0,288500.0,38500.0,-12400.0,1,0,0,0,119.68062041407126,2.977077568119749,115.62998405103701,125.629255209408,9.999271158370988,7.751062675026986,0,0,1,0,117.2708609382135,2.7139809961759758,114.24474187380501,122.649979970958,8.405238097152989,8.323371739635007,0,0,1,0,2.335,0.8251926182067173,1.09,3.23,2.1399999999999997,-0.29000000000000004,0,0,1,0,94.44874999999999,1.535014541578399,92.61,96.86,4.25,2.0700000000000074,0,0,1,0,20.37122040524054,6.486441405773861,12.121212121212098,29.850746268656696,17.729534147444596,-5.2353616532720935,1,1,0,0,14.4775,0.10402609562714799,14.34,14.62,0.27999999999999936,-0.16000000000000014,0,0,1,0,0.08546748627542464,0.003871894002406051,0.0817717206132879,0.0934684684684685,0.0116967478551806,0.0065119467293380945,0,0,1,1,0.0817774280731489,0.0043859668783248346,0.0737704918032787,0.08878504672897199,0.015014554925693285,-0.015014554925693285,0,0,1,0,0.036531591088161425,0.002800030264290267,0.0323310701584222,0.0391705069124424,0.006839436754020198,-0.003915001680642204,0,0,1,1,0.6869999999999999,0.005237229365663843,0.6779999999999999,0.6940000000000001,0.016000000000000125,0.016000000000000125,0,0,1,0,0.9841938511726424
85303,16.381953472230425,1.784101808321957,14.1013125106484,19.6807938997365,5.5794813890881,2.8878741177604006,0,0,1,0,183118.375,7953.960427494146,169999.5,195000.0,25000.5,16250.5,0,0,1,0,112.00893345090927,1.71215316507762,110.184773604348,114.711261120378,4.526487516030002,3.74576128274299,0,0,1,0,112.01348293737526,1.6895437677062606,110.184773604348,114.711261120378,4.526487516030002,3.398450829980007,0,0,1,0,1.11875,0.2759626009858168,0.77,1.5,0.73,-0.73,0,0,1,0,97.98125000000002,0.37380046243187903,97.33,98.48,1.1500000000000057,1.1500000000000057,0,0,1,1,15.593327197213112,2.7397401194538618,12.837837837837801,19.2307692307692,6.3929313929314,1.1569416498994016,0,0,1,1,12.9325,0.07759786447724291,12.79,13.03,0.2400000000000002,0.13000000000000078,0,0,1,0,0.09170333922852299,0.005845581918014652,0.0820793433652531,0.0964109781843772,0.014331634819124098,-0.00022786151963818946,0,0,1,1,0.09508784535690397,0.005418875686256944,0.0862068965517241,0.10282131661442001,0.01661442006269591,-0.01661442006269591,0,0,1,0,0.08740478681124594,0.005500729971696557,0.0795847750865052,0.0929892891918208,0.013404514105315596,0.005460614306710299,0,0,1,0,0.73875,0.0043996753126955565,0.732,0.746,0.014000000000000012,0.014000000000000012,0,0,1,0,1.0480004020419054
85301,16.504244266200725,3.0909535830120047,11.2304546153218,21.4784609952118,10.24800637989,3.8401455724685007,1,0,0,0,136356.25,7188.752996372677,125000.0,149500.0,24500.0,6000.0,0,0,1,0,94.5395057253786,4.322155741058032,88.53456182773279,101.626016260163,13.091454432430211,8.787783605554807,0,0,1,0,101.66609482790984,2.376819361750351,97.9549598399509,104.853430203137,6.898470363186092,5.264737129746095,0,0,1,0,2.165,0.8337008713304448,1.23,3.5,2.27,0.8500000000000001,0,0,1,0,96.62375,1.2313980150335513,94.69,97.99,3.299999999999997,-1.490000000000009,0,0,1,0,15.989498453823424,3.0709397633343523,10.5769230769231,19.3548387096774,8.777915632754299,0.2826737612237977,0,0,1,0,11.511249999999999,0.12574776339959282,11.34,11.68,0.33999999999999986,0.040000000000000924,0,0,1,0,0.17745611653316848,0.026907857821947958,0.136557610241821,0.205755395683453,0.06919778544163199,0.009817218759546997,1,0,0,0,0.15255865864907475,0.022916097999658852,0.12024825446082199,0.17710049423393698,0.05685223977311499,-0.05103638029988297,1,0,0,0,0.103798671352117,0.008480663281646733,0.09332545776727699,0.11617046117921799,0.022845003411940998,-0.004522927893330794,0,0,1,0,0.7762500000000001,0.005391792704790148,0.772,0.7879999999999999,0.015999999999999903,0.013999999999999901,0,0,1,0,0.9812020148677738
